dataset_version,league,season,match,half_file,segment_id,start_seconds,end_seconds,text_length
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,14,34.0,35.0,7
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,15,36.0,37.0,23
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,16,39.0,41.0,28
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,17,43.0,44.0,19
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,18,44.0,46.0,24
whisper_v1,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,19,48.0,50.0,35
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,0,0.0,3.0,46
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,1,3.0,5.0,33
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,2,5.0,7.0,41
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,3,7.0,10.0,61
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,4,11.0,15.0,95
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,5,16.0,17.0,24
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,6,18.0,20.0,34
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,7,21.0,23.0,42
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,8,24.0,25.0,40
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,9,25.0,28.0,59
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,10,28.0,29.0,19
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,11,29.0,30.0,28
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,12,30.0,31.0,22
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,13,31.0,32.0,34
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,14,34.0,35.0,7
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,15,36.0,37.0,20
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,16,39.0,41.0,27
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,17,43.0,44.0,18
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,18,44.0,46.0,26
whisper_v1_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,19,48.0,50.0,30
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,0,0.0,7.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,1,7.0,14.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,2,14.0,21.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,3,21.0,28.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,4,28.0,35.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,5,35.0,42.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,6,42.0,49.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,7,49.0,56.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,8,56.0,63.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,9,63.0,70.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,10,70.0,77.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,11,77.0,84.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,12,84.0,91.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,13,91.0,98.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,14,98.0,105.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,15,105.0,113.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,16,113.0,120.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,17,120.0,127.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,18,127.0,134.0,95
whisper_v2,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,19,134.0,142.0,95
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,0,0.0,7.0,71
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,1,7.0,14.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,2,14.0,21.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,3,21.0,28.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,4,28.0,35.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,5,35.0,42.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,6,42.0,49.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,7,49.0,56.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,8,56.0,63.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,9,63.0,70.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,10,70.0,77.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,11,77.0,84.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,12,84.0,91.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,13,91.0,98.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,14,98.0,105.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,15,105.0,113.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,16,113.0,120.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,17,120.0,127.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,18,127.0,134.0,87
whisper_v2_en,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,19,134.0,142.0,87
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,0,30.0,32.78,53
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,1,32.78,36.94,30
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,2,36.94,41.46,26
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,3,41.46,46.12,43
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,4,46.12,49.82,34
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,5,49.82,53.88,60
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,6,53.88,55.96,19
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,7,55.96,59.78,73
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,8,59.78,62.9,71
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,9,62.9,66.54,64
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,10,66.54,70.12,73
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,11,70.12,72.34,31
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,12,72.34,75.06,80
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,13,75.06,77.58,44
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,14,77.58,82.22,42
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,15,88.94,89.66,11
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,16,89.66,89.68,11
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,17,89.68,89.76,11
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,18,89.76,89.78,11
whisper_v3,england_epl,2014-2015,2015-05-17 - 18-00 Manchester United 1 - 1 Arsenal,1_asr.json,19,89.78,92.92,35
